,logline,timestamp
51,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_-3544583377289625738 size 11971,081109 203523
52,Receiving block blk_-9073992586687739851 src: /10.250.14.196:39576 dest: /10.250.14.196:50010,081109 203524
53,Receiving block blk_-9073992586687739851 src: /10.250.7.244:39735 dest: /10.250.7.244:50010,081109 203524
54,PacketResponder 2 for block blk_-9073992586687739851 terminating,081109 203524
55,Received block blk_-9073992586687739851 of size 11977 from /10.250.19.102,081109 203524
56,PacketResponder 0 for block blk_-9073992586687739851 terminating,081109 203524
57,Received block blk_-9073992586687739851 of size 11977 from /10.250.14.196,081109 203524
58,PacketResponder 1 for block blk_-9073992586687739851 terminating,081109 203524
59,Received block blk_-9073992586687739851 of size 11977 from /10.250.7.244,081109 203524
60,BLOCK* ask 10.251.215.16:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.74.79:50010 10.251.107.19:50010,081109 203524
61,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-9073992586687739851 size 11977,081109 203524
62,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-9073992586687739851 size 11977,081109 203524
63,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.196:50010 is added to blk_-9073992586687739851 size 11977,081109 203524
64,10.251.215.16:50010 Served block blk_7503483334202473044 to /10.250.19.102,081109 203525
65,Received block blk_-1608999687919862906 src: /10.251.215.16:51177 dest: /10.251.215.16:50010 of size 91178,081109 203526
66,Received block blk_-1608999687919862906 src: /10.251.74.79:60333 dest: /10.251.74.79:50010 of size 91178,081109 203526
67,Receiving block blk_-1608999687919862906 src: /10.251.215.16:51177 dest: /10.251.215.16:50010,081109 203526
68,Receiving block blk_-1608999687919862906 src: /10.251.74.79:60333 dest: /10.251.74.79:50010,081109 203526
69,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.250.18.114,081109 203526
70,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.199.225,081109 203526
71,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.30.85,081109 203526
72,10.251.215.16:50010:Transmitted block blk_-1608999687919862906 to /10.251.74.79:50010,081109 203526
73,"10.251.215.16:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.74.79:50010, 10.251.107.19:50010",081109 203526
74,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-1608999687919862906 size 91178,081109 203526
75,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_-1608999687919862906 size 91178,081109 203526
76,Receiving block blk_-1608999687919862906 src: /10.251.31.5:53020 dest: /10.251.31.5:50010,081109 203527
77,Received block blk_-1608999687919862906 src: /10.251.107.19:56341 dest: /10.251.107.19:50010 of size 91178,081109 203527
78,Receiving block blk_-1608999687919862906 src: /10.251.107.19:56341 dest: /10.251.107.19:50010,081109 203527
79,10.251.107.19:50010:Transmitted block blk_-1608999687919862906 to /10.251.31.5:50010,081109 203527
80,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.250.18.114,081109 203527
81,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.203.149,081109 203527
82,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.31.5,081109 203527
83,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.31.5,081109 203527
84,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.203.129,081109 203527
85,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.125.193,081109 203527
86,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.19.16,081109 203527
87,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.30.134,081109 203527
88,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.127.243,081109 203527
89,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.65.203,081109 203527
90,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.125.193,081109 203527
91,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.127.191,081109 203527
92,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.111.209,081109 203527
93,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.127.191,081109 203527
94,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.203.149,081109 203527
95,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.30.179,081109 203527
96,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.250.17.225,081109 203527
97,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.215.16,081109 203527
98,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.30.134,081109 203527
99,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.74.192,081109 203527
100,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.203.4,081109 203527
101,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.250.19.227,081109 203527
102,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.19.227,081109 203527
103,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.215.16,081109 203527
104,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.65.203,081109 203527
105,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.250.17.177,081109 203527
106,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.66.63,081109 203527
107,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.201.204,081109 203527
108,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.126.5,081109 203527
109,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.126.83,081109 203527
110,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.126.255,081109 203527
111,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.125.237,081109 203527
112,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.203.246,081109 203527
113,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.111.209,081109 203527
114,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.203.166,081109 203527
115,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.31.160,081109 203527
116,"10.251.107.19:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.31.5:50010, 10.251.71.240:50010",081109 203527
117,BLOCK* ask 10.251.107.19:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.31.5:50010 10.251.71.240:50010,081109 203527
118,Received block blk_-1608999687919862906 src: /10.251.31.5:53020 dest: /10.251.31.5:50010 of size 91178,081109 203528
119,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.127.243,081109 203528
120,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.30.6,081109 203528
121,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.250.19.16,081109 203528
122,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.214.225,081109 203528
123,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.74.192,081109 203528
124,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.250.17.177,081109 203528
125,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.71.16,081109 203528
126,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.31.242,081109 203528
127,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.250.17.225,081109 203528
128,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.30.85,081109 203528
129,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.66.63,081109 203528
130,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.66.3,081109 203528
131,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.126.227,081109 203528
132,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.42.16,081109 203528
133,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.126.5,081109 203528
134,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.126.227,081109 203528
135,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.43.115,081109 203528
136,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.31.242,081109 203528
137,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.42.84,081109 203528
138,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.30.101,081109 203528
139,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.43.115,081109 203528
140,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.31.85,081109 203528
141,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.30.6,081109 203528
142,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.214.225,081109 203528
143,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.66.3,081109 203528
144,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.125.174,081109 203528
145,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.71.16,081109 203528
146,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.202.181,081109 203528
147,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.31.180,081109 203528
148,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.67.113,081109 203528
149,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.215.192,081109 203528
150,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.43.210,081109 203528
151,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.66.192,081109 203528
152,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.215.70,081109 203528
153,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.67.211,081109 203528
154,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.66.102,081109 203528
155,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.43.147,081109 203528
156,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.5:50010 is added to blk_-1608999687919862906 size 91178,081109 203528
157,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.240:50010 is added to blk_-1608999687919862906 size 91178,081109 203528
158,Receiving block blk_7854771516489510256 src: /10.251.215.16:53860 dest: /10.251.215.16:50010,081109 203529
159,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.31.180,081109 203529
160,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.67.113,081109 203529
161,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.215.192,081109 203529
162,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.31.160,081109 203529
163,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.67.225,081109 203529
164,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.42.9,081109 203529
165,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.66.192,081109 203529
166,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.43.147,081109 203529
167,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.65.237,081109 203529
168,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.199.225,081109 203529
169,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.214.18,081109 203529
170,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.201.204,081109 203529
171,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.75.49,081109 203529
172,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.203.246,081109 203529
173,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.67.211,081109 203529
174,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.75.163,081109 203529
175,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.74.227,081109 203529
176,Receiving block blk_7854771516489510256 src: /10.251.215.16:50963 dest: /10.251.215.16:50010,081109 203529
177,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.194.245,081109 203529
178,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.203.166,081109 203529
179,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.73.220,081109 203529
180,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.195.33,081109 203529
181,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.67.225,081109 203529
182,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.42.246,081109 203529
183,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.75.228,081109 203529
184,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.195.33,081109 203529
185,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.194.245,081109 203529
186,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.42.207,081109 203529
187,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.111.130,081109 203529
188,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.65.237,081109 203529
189,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.42.9,081109 203529
190,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.74.227,081109 203529
191,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.75.49,081109 203529
192,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.67.4,081109 203529
193,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.214.18,081109 203529
194,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.42.191,081109 203529
195,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.75.163,081109 203529
196,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.75.143,081109 203529
197,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.73.220,081109 203529
198,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.214.32,081109 203529
199,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.214.130,081109 203529
200,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000079_0/part-00079. blk_7854771516489510256,081109 203529
201,Receiving block blk_1717858812220360316 src: /10.251.127.191:43606 dest: /10.251.127.191:50010,081109 203530
202,Receiving block blk_1717858812220360316 src: /10.251.127.191:48369 dest: /10.251.127.191:50010,081109 203530
203,Receiving block blk_-2519617320378473615 src: /10.251.126.5:60763 dest: /10.251.126.5:50010,081109 203530
204,Receiving block blk_7063315473424667801 src: /10.251.126.227:44933 dest: /10.251.126.227:50010,081109 203530
205,Receiving block blk_7854771516489510256 src: /10.251.74.227:42741 dest: /10.251.74.227:50010,081109 203530
206,Receiving block blk_8586544123689943463 src: /10.251.125.193:54958 dest: /10.251.125.193:50010,081109 203530
207,Receiving block blk_2765344736980045501 src: /10.251.203.149:53906 dest: /10.251.203.149:50010,081109 203530
208,Receiving block blk_-2900490557492272760 src: /10.251.30.134:51890 dest: /10.251.30.134:50010,081109 203530
209,Receiving block blk_-50273257731426871 src: /10.251.31.5:35934 dest: /10.251.31.5:50010,081109 203530
210,Receiving block blk_2765344736980045501 src: /10.251.203.149:48184 dest: /10.251.203.149:50010,081109 203530
211,Receiving block blk_4394112519745907149 src: /10.250.18.114:43996 dest: /10.250.18.114:50010,081109 203530
212,Receiving block blk_-2900490557492272760 src: /10.251.30.134:58610 dest: /10.251.30.134:50010,081109 203530
213,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.203.129,081109 203530
214,Receiving block blk_3640100967125688321 src: /10.250.18.114:55701 dest: /10.250.18.114:50010,081109 203530
215,Receiving block blk_-40115644493265216 src: /10.251.215.16:33900 dest: /10.251.215.16:50010,081109 203530
216,Receiving block blk_4394112519745907149 src: /10.250.18.114:33988 dest: /10.250.18.114:50010,081109 203530
217,Receiving block blk_-8531310335568756456 src: /10.251.203.149:53912 dest: /10.251.203.149:50010,081109 203530
218,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.30.179,081109 203530
219,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.42.16,081109 203530
220,Receiving block blk_3640100967125688321 src: /10.250.18.114:33992 dest: /10.250.18.114:50010,081109 203530
221,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.126.83,081109 203530
222,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.31.85,081109 203530
223,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.125.237,081109 203530
224,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.125.174,081109 203530
225,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.75.143,081109 203530
226,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.75.228,081109 203530
227,Receiving block blk_-50273257731426871 src: /10.251.31.5:53702 dest: /10.251.31.5:50010,081109 203530
228,Receiving block blk_-3409923645141256069 src: /10.251.31.5:53706 dest: /10.251.31.5:50010,081109 203530
229,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.214.67,081109 203530
230,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.195.70,081109 203530
231,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.215.50,081109 203530
232,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.111.130,081109 203530
233,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.43.21,081109 203530
234,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.107.19,081109 203530
235,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.66.102,081109 203530
236,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.67.4,081109 203530
237,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.214.175,081109 203530
238,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.250.14.224,081109 203530
239,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.42.207,081109 203530
240,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.250.10.6,081109 203530
241,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.194.147,081109 203530
242,Receiving block blk_-40115644493265216 src: /10.251.215.16:50969 dest: /10.251.215.16:50010,081109 203530
243,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.110.160,081109 203530
244,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.202.181,081109 203530
245,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.215.50,081109 203530
246,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.214.67,081109 203530
247,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.39.179,081109 203530
248,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.43.21,081109 203530
249,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.194.147,081109 203530
250,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.250.14.224,081109 203530
251,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.194.213,081109 203530
252,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.194.129,081109 203530
253,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.193.224,081109 203530
254,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.122.38,081109 203530
255,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.73.188,081109 203530
256,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.214.112,081109 203530
257,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.74.134,081109 203530
258,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.106.37,081109 203530
259,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.75.79,081109 203530
260,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.195.70,081109 203530
261,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.107.19,081109 203530
262,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.214.175,081109 203530
263,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.106.10,081109 203530
264,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.89.155,081109 203530
265,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.11.100,081109 203530
266,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.43.192,081109 203530
267,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.10.6,081109 203530
268,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.110.160,081109 203530
269,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.14.196,081109 203530
270,BLOCK* ask 10.251.31.5:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.90.64:50010,081109 203530
271,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000111_0/part-00111. blk_1717858812220360316,081109 203530
272,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000081_0/part-00081. blk_4394112519745907149,081109 203530
273,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000121_0/part-00121. blk_-2519617320378473615,081109 203530
274,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000007_0/part-00007. blk_-8531310335568756456,081109 203530
275,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000098_0/part-00098. blk_-2900490557492272760,081109 203530
276,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000010_0/part-00010. blk_3640100967125688321,081109 203530
277,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000084_0/part-00084. blk_-50273257731426871,081109 203530
278,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000086_0/part-00086. blk_2765344736980045501,081109 203530
279,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000002_0/part-00002. blk_-3409923645141256069,081109 203530
280,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000042_0/part-00042. blk_-40115644493265216,081109 203530
281,Receiving block blk_3974948352784823938 src: /10.251.125.193:54957 dest: /10.251.125.193:50010,081109 203531
282,Receiving block blk_5647760196018207394 src: /10.251.127.243:46722 dest: /10.251.127.243:50010,081109 203531
283,Receiving block blk_-202775138379690649 src: /10.251.42.9:36585 dest: /10.251.42.9:50010,081109 203531
284,Receiving block blk_2765344736980045501 src: /10.251.75.79:36695 dest: /10.251.75.79:50010,081109 203531
