Action,ID,timestamp,Counts
Step_SPUtils,30002312,2017-12-23 22:45:00,4
Step_SPUtils,30002312,2017-12-23 22:50:00,30
Step_SPUtils,30002312,2017-12-23 22:55:00,4
Step_SPUtils,30002312,2017-12-23 23:05:00,14
Step_SPUtils,30002312,2017-12-23 23:10:00,32
Step_SPUtils,30002312,2017-12-23 23:15:00,14
Step_SPUtils,30002312,2017-12-23 23:20:00,4
Step_SPUtils,30002312,2017-12-23 23:25:00,4
Step_SPUtils,30002312,2017-12-23 23:35:00,4
Step_SPUtils,30002312,2017-12-23 23:40:00,6
Step_SPUtils,30002312,2017-12-23 23:45:00,4
Step_SPUtils,30002312,2017-12-23 23:50:00,38
Step_SPUtils,30002312,2017-12-23 23:55:00,16
Step_SPUtils,30002312,2017-12-24 00:00:00,18
Step_SPUtils,30002312,2017-12-24 00:05:00,20
Step_SPUtils,30002312,2017-12-24 00:10:00,12
Step_SPUtils,30002312,2017-12-24 00:15:00,2
Step_SPUtils,30002312,2017-12-24 00:25:00,6
Step_ScreenUtil,30002312,2017-12-23 22:15:00,1
Step_StandReportReceiver,30002312,2017-12-23 22:15:00,100
Step_StandReportReceiver,30002312,2017-12-23 22:20:00,15
Step_StandReportReceiver,30002312,2017-12-23 22:25:00,1
Step_StandReportReceiver,30002312,2017-12-23 22:30:00,8
Step_StandReportReceiver,30002312,2017-12-23 22:35:00,3
Step_StandReportReceiver,30002312,2017-12-23 22:50:00,12
Step_StandReportReceiver,30002312,2017-12-23 22:55:00,4
Step_StandReportReceiver,30002312,2017-12-23 23:05:00,6
Step_StandReportReceiver,30002312,2017-12-23 23:10:00,14
Step_StandReportReceiver,30002312,2017-12-23 23:15:00,6
Step_StandReportReceiver,30002312,2017-12-24 00:00:00,1
Step_StandReportReceiver,30002312,2017-12-24 00:25:00,1
Step_StandStepCounter,30002312,2017-12-23 22:15:00,3
Step_StandStepCounter,30002312,2017-12-23 22:20:00,1
Step_StandStepCounter,30002312,2017-12-23 22:30:00,3
Step_StandStepCounter,30002312,2017-12-23 22:35:00,1
Step_StandStepCounter,30002312,2017-12-23 22:50:00,4
Step_StandStepCounter,30002312,2017-12-23 22:55:00,1
Step_StandStepCounter,30002312,2017-12-23 23:05:00,1
Step_StandStepCounter,30002312,2017-12-23 23:10:00,1
Step_StandStepCounter,30002312,2017-12-23 23:15:00,2
Step_StandStepCounter,30002312,2017-12-24 00:00:00,2
Step_StandStepDataManager,30002312,2017-12-24 00:00:00,5
